Input,Target,Predicted
angadi,ಅಂಗಡಿ,ಅಂಗಡಿ
angadigala,ಅಂಗಡಿಗಳ,ಅಂಗಡಿಗಳ
angadigalige,ಅಂಗಡಿಗಳಿಗೆ,ಅಂಗಡಿಗಳಿಗೆ
angadigalu,ಅಂಗಡಿಗಳು,ಅಂಗಡಿಗಳು
angadige,ಅಂಗಡಿಗೆ,ಅಂಗಡಿಗೆ
amgadiya,ಅಂಗಡಿಯ,ಅಮಗಡಿಯ
angadiya,ಅಂಗಡಿಯ,ಅಂಗಡಿಯ
angadiyannu,ಅಂಗಡಿಯನ್ನು,ಅಂಗಡಿಯನ್ನು
angadiyinda,ಅಂಗಡಿಯಿಂದ,ಅಂಗಡಿಯಿಂದ
anche,ಅಂಚೆ,ಅಂಚೆ
antannu,ಅಂಟನ್ನು,ಅಂತನ್ನು
antuva,ಅಂಟುವ,ಅಂತುವ
antarika,ಅಂತರಿಕ,ಅಂತರಿಕ
antarjaalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಾಲಕ್ಕೆ
antarjalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಲಳಕ್ಕೆ
antarjaalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಾಳದ
antarjalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲಳದ
antarajalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರಜಜಜಜವು
antarjalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರ್ಜಲಳವು
antaryudda,ಅಂತರ್ಯುದ್ಧ,ಅಂತರುಯುದ್ದ
antaryuddadha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರುಯುದ್ದದ
antaryudha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರೋಯುಧ
antavaru,ಅಂತವರು,ಅಂತವರು
antawaru,ಅಂತವರು,ಅಂತವರು
andha,ಅಂಧ,ಅಂಧ
ambar,ಅಂಬರ್,ಅಂಬರ್
ambaniyavara,ಅಂಬಾನಿಯವರ,ಅಂಬಾನಿಯವರ
ambedkararu,ಅಂಬೇಡ್ಕರರು,ಅಂಬೇದ್ಕಾರು
aacaademic,ಅಕಾಡೆಮಿಕ್,ಆಕಾಡೆಮಿಕ್
academic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
akaademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
akademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
actober,ಅಕ್ಟೋಬರ್,ಆಕ್ಟಬಬೇ್
aktobar,ಅಕ್ಟೋಬರ್,ಆಕ್ಟೊಬಾ್
octobar,ಅಕ್ಟೋಬರ್,ಆಕ್ಟಾಬಾ್
october,ಅಕ್ಟೋಬರ್,ಆಕ್ಟಬಬೇ್
oktober,ಅಕ್ಟೋಬರ್,ಆಕ್ಟೇಬೇ್
agatyakkinta,ಅಗತ್ಯಕ್ಕಿಂತ,ಅಗತ್ಯಕ್ಕಿಂತ
agatyakke,ಅಗತ್ಯಕ್ಕೆ,ಆಗತ್ಯಕ್ಕೆ
aagatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗತ್ಯಗಳನ್ನು
agatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗತ್ಯಗಳನ್ನು
agthyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗ್್ಯಗಳನ್ನು
agtyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಆಗ್್ಯಗಳನ್ನು
agathyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
agatyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
agthyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಆಗ್್ಯಗಳಿಗೆ
agtyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಆಗ್್ಯಗಳಿಗೆ
agatyavaagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
agatyavagi,ಅಗತ್ಯವಾಗಿ,ಆಗತ್ಯವಾಗಿ
agathyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyavagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyawaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agathyavaagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
agatyavagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
agatyavaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agatyavada,ಅಗತ್ಯವಾದ,ಆಗತ್ಯವಾದ
agatyawaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agtyavaada,ಅಗತ್ಯವಾದ,ಆಗ್್ಯವಾದ
agatyavoo,ಅಗತ್ಯವೂ,ಆಗತ್ಯವೂ
agatyavu,ಅಗತ್ಯವೂ,ಆಗತ್ಯವು
agatyavendu,ಅಗತ್ಯವೆಂದು,ಆಗತ್ಯವೇಂದು
agastya,ಅಗಸ್ತ್ಯ,ಆಗಸ್ತ್ಯ
agiyalu,ಅಗಿಯಲು,ಆಗಿಯಲು
agricaltare,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಸಲ್ಟರೆ
agriculture,ಅಗ್ರಿಕಲ್ಚರ್,ಅಗ್ರಿಸು್ಟು್
agrikalchar,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕಲ್ಚರ್
agrikulture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕು್ಟು್
ajji,ಅಜ್ಜಿ,ಅಜ್ಜಿ
ajjiya,ಅಜ್ಜಿಯ,ಅಜ್ಜಿಯ
aatorney,ಅಟಾರ್ನಿ,ಆಟೋರ್ನಿಯ
aattorney,ಅಟಾರ್ನಿ,ಆಟ್ರ್ನೋಯ
ataarni,ಅಟಾರ್ನಿ,ಆತಾರ್ಮಿ
atarni,ಅಟಾರ್ನಿ,ಅತರರ್ಮಿ
atornei,ಅಟಾರ್ನಿ,ಆತೋರ್ಡಿಯ
atorney,ಅಟಾರ್ನಿ,ಆಟೋರ್ನಿಯ
attonery,ಅಟಾರ್ನಿ,ಅಟ್ನೊನರರ
attornei,ಅಟಾರ್ನಿ,ಅಟ್ರ್ಡ್ಯ
attorney,ಅಟಾರ್ನಿ,ಅಟ್ರ್ಡೋಯ
etorney,ಅಟಾರ್ನಿ,ಎಟೋರ್ಡಿಯ
ettorney,ಅಟಾರ್ನಿ,ಎಟ್ಟೊನರಯ
at,ಅಟ್,ಆಟ್
athisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
athisara,ಅತಿಸಾರ,ಅತಿಸರರ
atisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
atisara,ಅತಿಸಾರ,ಅತಿಶಾರ
atthige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
attige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
attimabbe,ಅತ್ತಿಮಬ್ಬೆ,ಅತ್ತಿಮಬ್ಬೆ
athava,ಅಥವ,ಅತವ
aathority,ಅಥಾರಿಟಿ,ಆಥೋರಿಟಿ
aauthority,ಅಥಾರಿಟಿ,ಆಟೋರೋಟಿ
athaariti,ಅಥಾರಿಟಿ,ಅತಾರಿತಿ
athariti,ಅಥಾರಿಟಿ,ಅತರರಿತಿ
authoriti,ಅಥಾರಿಟಿ,ಆತೋರಿತಿ
authority,ಅಥಾರಿಟಿ,ಆಥೋರಿಟಿ
adannu,ಅದನ್ನು,ಅದನ್ನು
adaralli,ಅದರಲ್ಲಿ,ಅದರಲ್ಲಿ
adarallidda,ಅದರಲ್ಲಿದ್ದ,ಅದರಲ್ಲಿದ್ದ
adarallina,ಅದರಲ್ಲಿನ,ಅದರಲ್ಲಿನ
adaralliye,ಅದರಲ್ಲಿಯೇ,ಅದರಲ್ಲಿಯೇ
adhika,ಅಧಿಕ,ಅಧಿಕ
adhikavaagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
adhikavagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
adhikavaada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
adhikavada,ಅಧಿಕವಾದ,ಅಧಿಕವಾದ
adhyaaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಾಯ
adhyaya,ಅಧ್ಯಾಯ,ಅಧ್ಯಯಯ
adyaaya,ಅಧ್ಯಾಯ,ಆದ್ಯಾಯ
adhyaayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಾಯಗಳಲ್ಲಿ
adhyayagalalli,ಅಧ್ಯಾಯಗಳಲ್ಲಿ,ಅಧ್ಯಯಯಗಳಲ್ಲಿ
adhyaayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಾಯದ
adhyayada,ಅಧ್ಯಾಯದ,ಅಧ್ಯಯಯದ
adhyaayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಾಯದಲ್ಲಿ
adhyayadalli,ಅಧ್ಯಾಯದಲ್ಲಿ,ಅಧ್ಯಯಯದಲ್ಲಿ
anaksarate,ಅನಕ್ಷರತೆ,ಅನಕ್ಷರತೆ
