Input,Target,Predicted
angadi,ಅಂಗಡಿ,ಅಂಗಡಿ
angadigala,ಅಂಗಡಿಗಳ,ಅಂಗಾಿಗಳ
angadigalige,ಅಂಗಡಿಗಳಿಗೆ,ಅಂಗದಿಗಳಿಗೆ
angadigalu,ಅಂಗಡಿಗಳು,ಅಂಗದಿಗಳು
angadige,ಅಂಗಡಿಗೆ,ಅಂಗದಿಗೆ
amgadiya,ಅಂಗಡಿಯ,ಅಮಗದೀಯ
angadiya,ಅಂಗಡಿಯ,ಅಂಗಡೀಯ
angadiyannu,ಅಂಗಡಿಯನ್ನು,ಅಂಗಡಿಯನ್ನು
angadiyinda,ಅಂಗಡಿಯಿಂದ,ಅಂಗದಿಯಿಂದ
anche,ಅಂಚೆ,ಅಂಚೆ
antannu,ಅಂಟನ್ನು,ಅಂತನ್ನು
antuva,ಅಂಟುವ,ಅಂಟುವ
antarika,ಅಂತರಿಕ,ಆಂತರಿಕ
antarjaalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಕಕಕ್ಕೆ
antarjalakke,ಅಂತರ್ಜಾಲಕ್ಕೆ,ಅಂತರ್ಜಕಕಕ್ಕೆ
antarjaalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜಲಲಯ
antarjalada,ಅಂತರ್ಜಾಲದ,ಅಂತರ್ಜದಲಯ
antarajalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರಜಜನಲವು
antarjalavu,ಅಂತರ್ಜಾಲವು,ಅಂತರ್ಜವಲವು
antaryudda,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯುದ್ದ
antaryuddadha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯುದ್ದದ
antaryudha,ಅಂತರ್ಯುದ್ಧ,ಅಂತರ್ಯುದಯ
antavaru,ಅಂತವರು,ಅಂತವರು
antawaru,ಅಂತವರು,ಅಂತವರು
andha,ಅಂಧ,ಅಂಧ
ambar,ಅಂಬರ್,ಅಂಬರ್
ambaniyavara,ಅಂಬಾನಿಯವರ,ಅಂಬಣನಿಯವರ
ambedkararu,ಅಂಬೇಡ್ಕರರು,ಅಂಬೇಕ್ಕರರು
aacaademic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
academic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡಮಮಿಕ್
akaademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡಮಮಿಕ್
akademik,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡಮಮಿಕ್
actober,ಅಕ್ಟೋಬರ್,ಅಕ್ಕೊಬರ್
aktobar,ಅಕ್ಟೋಬರ್,ಅಕ್ಕೊಬರ್
octobar,ಅಕ್ಟೋಬರ್,ಒಕ್ಕೊಬರ್
october,ಅಕ್ಟೋಬರ್,ಒಕ್ಕೊಬರ್
oktober,ಅಕ್ಟೋಬರ್,ಒಕ್ಕೊಬರ್
agatyakkinta,ಅಗತ್ಯಕ್ಕಿಂತ,ಅಗತ್ಯಕ್ಕಿಂತ
agatyakke,ಅಗತ್ಯಕ್ಕೆ,ಅಗತ್ಯಕ್ಕೆ
aagatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗತ್ಯಗಳನ್ನು
agatyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಗತ್ಯಗಳನ್ನು
agthyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಂ್್ಯಗಳನ್ನು
agtyagalannu,ಅಗತ್ಯಗಳನ್ನು,ಅಂ್್ಯಗಳನ್ನು
agathyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
agatyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಗತ್ಯಗಳಿಗೆ
agthyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಂ್್ಯಗಳಿಗೆ
agtyagalige,ಅಗತ್ಯಗಳಿಗೆ,ಅಂ್್ಯಗಳಿಗೆ
agatyavaagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
agatyavagi,ಅಗತ್ಯವಾಗಿ,ಅಗತ್ಯವಾಗಿ
agathyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyavaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyavagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agatyawaagide,ಅಗತ್ಯವಾಗಿದೆ,ಅಗತ್ಯವಾಗಿದೆ
agathyavaagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
agatyavagidda,ಅಗತ್ಯವಾಗಿದ್ದ,ಅಗತ್ಯವಾಗಿದ್ದ
agatyavaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agatyavada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agatyawaada,ಅಗತ್ಯವಾದ,ಅಗತ್ಯವಾದ
agtyavaada,ಅಗತ್ಯವಾದ,ಅಂ್್ಯವಾದ
agatyavoo,ಅಗತ್ಯವೂ,ಅಗತ್ಯವೂ
agatyavu,ಅಗತ್ಯವೂ,ಅಗತ್ಯವು
agatyavendu,ಅಗತ್ಯವೆಂದು,ಅಗತ್ಯವೇಂದು
agastya,ಅಗಸ್ತ್ಯ,ಅಗಸ್ಥಾಯ
agiyalu,ಅಗಿಯಲು,ಆಗಿಯಲು
agricaltare,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕಾ್ಯರ್
agriculture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೂ್ಟರ್
agrikalchar,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕಾ್ರ್
agrikulture,ಅಗ್ರಿಕಲ್ಚರ್,ಆಗ್ರಿಕೂ್ಟರ್
ajji,ಅಜ್ಜಿ,ಅಜ್ಜಿ
ajjiya,ಅಜ್ಜಿಯ,ಅಜ್ಜಿಯ
aatorney,ಅಟಾರ್ನಿ,ಆತಾರ್ರೆ
aattorney,ಅಟಾರ್ನಿ,ಆತ್ರೋರರಯ
ataarni,ಅಟಾರ್ನಿ,ಆತಾರ್ಮಿ
atarni,ಅಟಾರ್ನಿ,ಆತರರ್ನಿ
atornei,ಅಟಾರ್ನಿ,ಆತ್ರೋರೆ
atorney,ಅಟಾರ್ನಿ,ಆತಾರ್ರೆ
attonery,ಅಟಾರ್ನಿ,ಆತ್ಟ್ಸರರ
attornei,ಅಟಾರ್ನಿ,ಅತ್ಟೋರೇಜ
attorney,ಅಟಾರ್ನಿ,ಆತ್ಟೋರೇಯ
etorney,ಅಟಾರ್ನಿ,ಆಥ್ರ್ಯೆ
ettorney,ಅಟಾರ್ನಿ,ಎಟ್ರ್ರೆಯ
at,ಅಟ್,ಅಟ್
athisaara,ಅತಿಸಾರ,ಅತಿಶಾರ
athisara,ಅತಿಸಾರ,ಅತಿಶಾರ
atisaara,ಅತಿಸಾರ,ಅತಿಸಾರ
atisara,ಅತಿಸಾರ,ಅತಿಸಾರ
atthige,ಅತ್ತಿಗೆ,ಅತ್ತಿಗೆ
attige,ಅತ್ತಿಗೆ,ಅಟ್ತಿಗೆ
attimabbe,ಅತ್ತಿಮಬ್ಬೆ,ಅತ್ತಿಮದ್ಬೆ
athava,ಅಥವ,ಅಥವಾ
aathority,ಅಥಾರಿಟಿ,ಆಥರರ್ತ್
aauthority,ಅಥಾರಿಟಿ,ಆಂ್ರೋಟ್
athaariti,ಅಥಾರಿಟಿ,ಆತಾರಿತ್
athariti,ಅಥಾರಿಟಿ,ಆತರರಿತ್
authoriti,ಅಥಾರಿಟಿ,ಆತ್ರೋತಿ
authority,ಅಥಾರಿಟಿ,ಆಂ್ರೋಷ್
adannu,ಅದನ್ನು,ಅದನ್ನೂ
adaralli,ಅದರಲ್ಲಿ,ಅದರಲ್ಲಿ
adarallidda,ಅದರಲ್ಲಿದ್ದ,ಅದರಲ್ಲಿದ್ದ
adarallina,ಅದರಲ್ಲಿನ,ಅದರಲ್ಲಿನ
adaralliye,ಅದರಲ್ಲಿಯೇ,ಅದರಲ್ಲಿಯೇ
adhika,ಅಧಿಕ,ಅಧಿಕ
adhikavaagiruva,ಅಧಿಕವಾಗಿರುವ,ಅಧಿಕವಾಗಿರುವ
